path,label,split
data/external_4c\Testing\no_tumor\image(66).jpg,3,external_test
data/external_4c\Testing\glioma_tumor\image(27).jpg,0,external_test
data/external_4c\Testing\meningioma_tumor\image(27).jpg,1,external_test
data/external_4c\Testing\no_tumor\image(39).jpg,3,external_test
data/external_4c\Testing\pituitary_tumor\image(64).jpg,2,external_test
data/external_4c\Testing\meningioma_tumor\image(97).jpg,1,external_test
data/external_4c\Testing\meningioma_tumor\image(91).jpg,1,external_test
data/external_4c\Testing\glioma_tumor\image(76).jpg,0,external_test
data/external_4c\Testing\no_tumor\image(41).jpg,3,external_test
data/external_4c\Testing\meningioma_tumor\image.jpg,1,external_test
data/external_4c\Testing\meningioma_tumor\image(106).jpg,1,external_test
data/external_4c\Testing\meningioma_tumor\image(51).jpg,1,external_test
data/external_4c\Testing\pituitary_tumor\image(38).jpg,2,external_test
data/external_4c\Testing\no_tumor\image(53).jpg,3,external_test
data/external_4c\Testing\glioma_tumor\image(63).jpg,0,external_test
data/external_4c\Testing\pituitary_tumor\image(79).jpg,2,external_test
data/external_4c\Testing\glioma_tumor\image(28).jpg,0,external_test
data/external_4c\Testing\glioma_tumor\image(55).jpg,0,external_test
data/external_4c\Testing\glioma_tumor\image(85).jpg,0,external_test
data/external_4c\Testing\glioma_tumor\image(100).jpg,0,external_test
data/external_4c\Testing\no_tumor\image(96).jpg,3,external_test
data/external_4c\Testing\pituitary_tumor\image(78).jpg,2,external_test
data/external_4c\Testing\glioma_tumor\image(35).jpg,0,external_test
data/external_4c\Testing\pituitary_tumor\image(98).jpg,2,external_test
data/external_4c\Testing\pituitary_tumor\image(31).jpg,2,external_test
data/external_4c\Testing\pituitary_tumor\image(56).jpg,2,external_test
data/external_4c\Testing\no_tumor\image(94).jpg,3,external_test
data/external_4c\Testing\no_tumor\image(36).jpg,3,external_test
data/external_4c\Testing\glioma_tumor\image(3).jpg,0,external_test
data/external_4c\Testing\glioma_tumor\image(83).jpg,0,external_test
data/external_4c\Testing\pituitary_tumor\image(18).jpg,2,external_test
data/external_4c\Testing\meningioma_tumor\image(69).jpg,1,external_test
data/external_4c\Testing\glioma_tumor\image(92).jpg,0,external_test
data/external_4c\Testing\no_tumor\image(17).jpg,3,external_test
data/external_4c\Testing\no_tumor\image(27).jpg,3,external_test
data/external_4c\Testing\meningioma_tumor\image(75).jpg,1,external_test
data/external_4c\Testing\glioma_tumor\image(42).jpg,0,external_test
data/external_4c\Testing\meningioma_tumor\image(25).jpg,1,external_test
data/external_4c\Testing\pituitary_tumor\image(15).jpg,2,external_test
data/external_4c\Testing\meningioma_tumor\image(61).jpg,1,external_test
data/external_4c\Testing\no_tumor\image(79).jpg,3,external_test
data/external_4c\Testing\glioma_tumor\image(73).jpg,0,external_test
data/external_4c\Testing\meningioma_tumor\image(26).jpg,1,external_test
data/external_4c\Testing\no_tumor\image(97).jpg,3,external_test
data/external_4c\Testing\pituitary_tumor\image(5).jpg,2,external_test
data/external_4c\Testing\no_tumor\image(34).jpg,3,external_test
data/external_4c\Testing\no_tumor\image(85).jpg,3,external_test
data/external_4c\Testing\meningioma_tumor\image(11).jpg,1,external_test
data/external_4c\Testing\meningioma_tumor\image(32).jpg,1,external_test
data/external_4c\Testing\no_tumor\image(6).jpg,3,external_test
data/external_4c\Testing\no_tumor\image(37).jpg,3,external_test
data/external_4c\Testing\no_tumor\image(23).jpg,3,external_test
data/external_4c\Testing\meningioma_tumor\image(95).jpg,1,external_test
data/external_4c\Testing\meningioma_tumor\image(29).jpg,1,external_test
data/external_4c\Testing\no_tumor\image(20).jpg,3,external_test
data/external_4c\Testing\meningioma_tumor\image(39).jpg,1,external_test
data/external_4c\Testing\meningioma_tumor\image(35).jpg,1,external_test
data/external_4c\Testing\glioma_tumor\image(91).jpg,0,external_test
data/external_4c\Testing\pituitary_tumor\image(42).jpg,2,external_test
data/external_4c\Testing\no_tumor\image(89).jpg,3,external_test
data/external_4c\Testing\meningioma_tumor\image(109).jpg,1,external_test
data/external_4c\Testing\glioma_tumor\image(21).jpg,0,external_test
data/external_4c\Testing\glioma_tumor\image(66).jpg,0,external_test
data/external_4c\Testing\pituitary_tumor\image(93).jpg,2,external_test
data/external_4c\Testing\meningioma_tumor\image(20).jpg,1,external_test
data/external_4c\Testing\glioma_tumor\image(10).jpg,0,external_test
data/external_4c\Testing\meningioma_tumor\image(60).jpg,1,external_test
data/external_4c\Testing\pituitary_tumor\image(95).jpg,2,external_test
data/external_4c\Testing\glioma_tumor\image(88).jpg,0,external_test
data/external_4c\Testing\no_tumor\image(77).jpg,3,external_test
data/external_4c\Testing\meningioma_tumor\image(16).jpg,1,external_test
data/external_4c\Testing\pituitary_tumor\image(73).jpg,2,external_test
data/external_4c\Testing\no_tumor\image(64).jpg,3,external_test
data/external_4c\Testing\glioma_tumor\image(56).jpg,0,external_test
data/external_4c\Testing\meningioma_tumor\image(89).jpg,1,external_test
data/external_4c\Testing\pituitary_tumor\image(52).jpg,2,external_test
data/external_4c\Testing\glioma_tumor\image(87).jpg,0,external_test
data/external_4c\Testing\meningioma_tumor\image(12).jpg,1,external_test
data/external_4c\Testing\no_tumor\image(80).jpg,3,external_test
